Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310661,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310661,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310661,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310662,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310662,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310662,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310662,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310662,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310662,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310662,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310662,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310662,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310663,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310663,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310663,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310663,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310663,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310663,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310663,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310663,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310663,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310664,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310664,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310664,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310664,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310664,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310664,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310664,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310664,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310664,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310665,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310665,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310665,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310665,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310665,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310665,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310665,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310665,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310665,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310666,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310666,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310666,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310666,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310666,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310666,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310666,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310666,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310666,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310667,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310667,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310667,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310667,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310667,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310667,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310667,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310667,1,GET,/api/v1/users/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310667,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310668,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310668,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310668,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310668,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310668,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310668,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310668,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310668,1,GET,/api/v1/users/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310668,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310669,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310669,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310669,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310669,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310669,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310669,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310669,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310669,1,GET,/api/v1/users/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310669,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310670,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310670,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310670,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310670,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310670,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310670,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310670,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310670,1,GET,/api/v1/users/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310670,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310671,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310671,1,GET,/api/v1/admin/stats/,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310671,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310671,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310671,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310671,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310671,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310671,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310671,1,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,18,0,420,541.3831499996983,93.37429999141023,2435.068000020692,15272.166666666666
1786310672,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310672,1,GET,/api/v1/admin/stats/,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310672,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310672,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310672,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310672,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310672,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310672,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310672,1,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,18,0,420,541.3831499996983,93.37429999141023,2435.068000020692,15272.166666666666
1786310673,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310673,1,GET,/api/v1/admin/stats/,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310673,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310673,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310673,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310673,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310673,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310673,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310673,1,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,18,0,420,541.3831499996983,93.37429999141023,2435.068000020692,15272.166666666666
1786310674,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310674,1,GET,/api/v1/admin/stats/,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310674,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310674,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310674,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310674,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310674,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310674,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310674,1,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,18,0,420,541.3831499996983,93.37429999141023,2435.068000020692,15272.166666666666
1786310675,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310675,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310675,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310675,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310675,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310675,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310675,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310675,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310675,1,,Aggregated,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,19,0,420,534.0050631570384,93.37429999141023,2435.068000020692,15954.157894736842
1786310676,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310676,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310676,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310676,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310676,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310676,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310676,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310676,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310676,1,,Aggregated,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,19,0,420,534.0050631570384,93.37429999141023,2435.068000020692,15954.157894736842
1786310677,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310677,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310677,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310677,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310677,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310677,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310677,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310677,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310677,1,,Aggregated,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,19,0,420,534.0050631570384,93.37429999141023,2435.068000020692,15954.157894736842
1786310678,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310678,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310678,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310678,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
